000003154|Oakleaf Forest Tenant Management|Norfolk|VA|United States|PC
010380274|Wholistic Health Resource Center|Bar Harbor|ME|United States|PC
010380392|South China Public Library|South China|ME|United States|PC
010380519|Goodwill Development Corporation|Portland|ME|United States|PC
010380676|The Bridge Mid Coast Maine|Dresden|ME|United States|PC
010380763|Laudholm Trust|Wells|ME|United States|PC
010381899|Unity Historical Society Inc.|Unity|ME|United States|PC
010381906|Old Town Museum|Old Town|ME|United States|PC
010382027|Mt. Blue Music Boosters Inc.|Farmington|ME|United States|PC
010382131|Citizens Offering New Alternatives|Damariscotta|ME|United States|PC
010382340|Coves Edge Inc.|Damariscotta|ME|United States|PC
010382451|Whitney Brookside Corporation|Canton|ME|United States|PC
010382492|South Lewiston Baptist Church|Lewiston|ME|United States|PC
010382732|Maine Nutrition Council|Augusta|ME|United States|PC
010382746|East Orrington Congregational Church|Orrington|ME|United States|PC
010382821|Wells Auto Museum|Wells|ME|United States|PC
010382889|Charleston Seniors Housing Corporation|Bangor|ME|United States|PC
010383055|Maine Biological & Medical Science Symposium|Waterville|ME|United States|PC
010383492|Great Harbor Collection Inc.|Northeast Hbr|ME|United States|PC
010383590|Maine Environmental Education Association|Saco|ME|United States|PC
010383665|Southern Maine Medical Center Auxiliary|Kennebunk|ME|United States|SOUNK
010384135|Friends of the Windham Public & Library|Windham|ME|United States|PC
010384289|Finnish-American Society of Maine|West Paris|ME|United States|PC
010384393|Rural Workshop Collaborative|Dovr Foxcroft|ME|United States|PC
010384633|Carrabassett Valley Academy|Carabaset Vly|ME|United States|PC
010384711|Bangor Lions Charities|Bangor|ME|United States|PC
010384727|New Testament Baptist Church|Saco|ME|United States|PC
010384771|Japan America Society of Maine Inc.|Portland|ME|United States|PF
010384833|Big Brothers Big Sisters of Mid-Maine|Camden|ME|United States|PC
010384908|Maine Way Inc.|Biddeford|ME|United States|PC
010384970|Jackman Library Association|Jackman|ME|United States|PC
010385020|Hospice Volunteers of Hancock County|Ellsworth|ME|United States|PC
010385294|East Hodgdon Union Church|New Limerick|ME|United States|PC
010385402|Penobscot Valley Humane Society|Chester|ME|United States|PC
010385416|Rangeley Friends of the Performing Arts Inc.|Rangeley|ME|United States|PC
010385433|Dixmont Scholarship Association Inc.|Dixmont|ME|United States|PC
010385620|Cold Comfort Productions Inc.|Belfast|ME|United States|PC
010386284|Hope Haven Gospel Mission Inc.|Lewiston|ME|United States|PC
010386335|Twin Town Nature Club|Oxford|ME|United States|PF
010386490|Sanford-Springvale Band Enterprises Boosters Association|Sanford|ME|United States|PC
010386599|Fort Kent Historical Society|Fort Kent|ME|United States|PC
010386877|Sandy Point Community Club|Sandy Point|ME|United States|PC
010386908|New Sharon Historical Society|New Sharon|ME|United States|PC
010386912|Central Maine Community Health Corporation|Lewiston|ME|United States|PC
010386913|Central Maine Healthcare Corporation|Lewiston|ME|United States|PC
010387300|Viles Arboretum|Augusta|ME|United States|PC
010387304|Harbor Childrens Center|Edgecomb|ME|United States|PC
010387306|Omega Foundation|Waterville|ME|United States|PC
010387307|Canaan Calvary Church|Canaan|ME|United States|PC
010387329|Ralph Getchell Smith Memorial Fund|Portland|ME|United States|PF
010387404|Elmina B Sewall Foundation|Freeport|ME|United States|PF
010387418|Penobscot Theatre Company|Bangor|ME|United States|PC
010387694|Center for Cultural Exchange|Portland|ME|United States|PC
010387840|Poland Baptist Church|Poland|ME|United States|PC
010388055|Christian Family Church Inc.|Auburn|ME|United States|PC
010388492|Turner Public Library|Turner|ME|United States|PC
010388609|Stillwater Montessori School|Old Town|ME|United States|PC
010388637|New England Baptist Bible College|S Portland|ME|United States|PC
010388641|Rape Education and Crisis Hotline|South Paris|ME|United States|PC
010388680|Margaret Chase Smith Foundation|Portland|ME|United States|PF
010388706|Foxwell II|Kittery|ME|United States|PC
010388818|Maine Adaptive Sports & Recreation|Newry|ME|United States|PC
010388860|Fellowship Church|Greene|ME|United States|PC
010388984|Fellowship Baptist Bible Church|Limington|ME|United States|PC
010389222|Tamc Endowments|Presque Isle|ME|United States|SOUNK
010389309|Big Bats|Norridgewock|ME|United States|PC
010389416|Northern Aroostook Alternatives Inc.|Van Buren|ME|United States|PC
010389572|The Broad Bay Congregational United Church of Christ|Waldoboro|ME|United States|PC
010389678|Atlantic Salmon for Northern Maine Inc.|Presque Isle|ME|United States|PC
010389912|Monson Historical Society|Guilford|ME|United States|PC
010390353|Steuben Union Church Steuben Maine|Steuben|ME|United States|PC
010390401|Ogunquit Fire Company|Ogunquit|ME|United States|PC
010390443|Davis Family Foundation|Yarmouth|ME|United States|SOUNK
010390608|Eddington-Clifton Civic Center|Eddington|ME|United States|PC
010390854|Melmac Education Foundation|Augusta|ME|United States|PF
010390887|New England Rsvp Council|New Britain|CT|United States|PC
010390918|Maine Coast Medical Realty Inc.|Ellsworth|ME|United States|SOUNK
010391038|Rosscare|Bangor|ME|United States|PF
010391108|New Life Church Inc.|Bangor|ME|United States|PC
010391147|Grace Fellowship|Warren|ME|United States|PC
010391208|La Arts|Lewiston|ME|United States|PC
010391479|Maine Community Foundation Inc.|Ellsworth|ME|United States|PC
010391592|Maine Jazz Camp|Brooklyn|NY|United States|PC
010392792|Norway Historical Society|Norway|ME|United States|PC
010392806|Fraternal Order of Eagles|Bangor|ME|United States|EO,LODGE
010392847|Grand Lake Stream Historical Society|Grand Lake Stream|ME|United States|PC
010393119|Readfield Union Meeting House Company|Readfield|ME|United States|PC
010393339|Sugarloaf Region Charitable Trust|Carabaset Vly|ME|United States|PC
010393670|Cliff Island Community Memorial Fund|Cliff Island|ME|United States|PC
010393932|Robert W Moody Sr Scholarship Tr|Saco|ME|United States|PF
010394150|The Franklin Library|Franklin|ME|United States|PC
010394229|Palermo School Club|Palermo|ME|United States|PC
010394342|Maine Education Opportunity Association|Gorham|ME|United States|EO
010394861|Mainely Men|Portland|ME|United States|PC
010395079|Turner Museum and Historical Association|Turner|ME|United States|PC
010395188|Bremen Volunteer Fire Company Inc.|Bremen|ME|United States|PC
010395415|Peopleplace|Camden|ME|United States|PC
010810866|Zoe Foundation for Infusion Art Therapy|Kingswood Surrey||UNITED KINGDOM|FORGN
010395417|The Ellsworth Garden Club|Ellsworth|ME|United States|PC
010395918|Lost Valley Racing Club Inc.|Auburn|ME|United States|PC
010397504|Property Owners of Lovewell Pond Association|Fryeburg|ME|United States|PC
010397764|North Haven Development Corporation Inc.|North Haven|ME|United States|PC
010398692|Sheepscot Valley Childrens House|Wiscasset|ME|United States|PC
010400759|Phillips Public Library|Phillips|ME|United States|PC
010400845|Bauneg Beg Lake Association Inc.|N Berwick|ME|United States|PC
010401086|St. Croix Historical Society|Calais|ME|United States|PC
010401717|The Ark|Cherryfield|ME|United States|PC
010403485|Community Television Network|Portland|ME|United States|PC
010403598|Pittsfield Historical Society|Pittsfield|ME|United States|PC
010404161|Webb Lake Association|Weld|ME|United States|PC
010404207|New Life Christian Fellowship|Biddeford|ME|United States|PC
010404654|Knights of Columbus-Council 8868|Limerick|ME|United States|EO,LODGE
010405019|Maine Fishermens Forum|Bath|ME|United States|PC
010405256|Knox District Housing|Bar Harbor|ME|United States|PC
010405274|Home Counselors Inc.|Rockland|ME|United States|PC
010405533|Lighthouse Bible Church|Cherryfield|ME|United States|PC
010405539|Sebec Village Associates|Sebec|ME|United States|PC
010405683|Sanford Maine Stage Company Inc.|Springvale|ME|United States|PC
010406214|Nami-Maine Incorporated|Augusta|ME|United States|GROUP
010406543|Bolster Mills Village Improvement Society|Otisfield|ME|United States|PC
010406561|Mhcpv Housing Inc.|Bangor|ME|United States|PC
010406611|Pleasant Street Housing Inc.|Portland|ME|United States|PC
010406624|Holocaust Human Rights Center of Maine|Augusta|ME|United States|PC
010885377|America Gives Back Inc.|London England||UNITED KINGDOM|FORGN
010406670|York County Genealogical Society|Eliot|ME|United States|PC
010406704|Danforth Habilitation Association|Danforth|ME|United States|PC
010406757|Brewer Boosters Club Inc.|Brewer|ME|United States|PC
010407276|Sunrise Opportunities|Machias|ME|United States|PC
010407346|Autism Society of Maine|Winthrop|ME|United States|PC
010407442|Young Mens Christian Association of Southern Maine|Portland|ME|United States|PC
010408599|Popham Chapel|Phippsburg|ME|United States|PC
010408925|Somes-Meynell Wildlife Sanctuary|Mt. Desert|ME|United States|POF
010409240|The Coastal Childrens Museum|Rockland|ME|United States|PC
010409428|Scarborough Economic Development Corp|Scarborough|ME|United States|PC
010409443|Vassalboro Fire Department|N Vassalboro|ME|United States|PC
010409494|Harrington Family Health Center|Harrington|ME|United States|UNKWN
